"timestamp","open","high","low","close","volume"
"2025-12-04T05:00:00.0000000Z","93317.8","93339.7","92737","92932.4","4737.601"
"2025-12-04T06:00:00.0000000Z","92932.4","93333","92800.1","93103.1","5104.689"
"2025-12-04T07:00:00.0000000Z","93103","93386.6","92852.4","93358.6","3283.133"
"2025-12-04T08:00:00.0000000Z","93358.5","93578.4","93002.5","93220.7","3639.549"
"2025-12-04T09:00:00.0000000Z","93220.7","93600","93201","93408.6","4173.181"
"2025-12-04T10:00:00.0000000Z","93408.6","93531.7","93111.1","93210.7","3032.719"
"2025-12-04T11:00:00.0000000Z","93210.7","93269.5","92666.1","92894.9","5479.818"
"2025-12-04T12:00:00.0000000Z","92894.9","93155","92725.4","92947.9","3391.405"
"2025-12-04T13:00:00.0000000Z","92947.8","93011.4","92366","92480.4","9296.97"
"2025-12-04T14:00:00.0000000Z","92480.4","92788.1","91762","91859.4","11574.866"
"2025-12-04T15:00:00.0000000Z","91859.3","93256.3","91845.8","92933.5","14481.987"
"2025-12-04T16:00:00.0000000Z","92933.4","93143.4","92220","92390","8874.472"
"2025-12-04T17:00:00.0000000Z","92389.9","92500","91700","92384.5","8394.73"
"2025-12-04T18:00:00.0000000Z","92384.6","92516.8","91909.8","92093.4","4692.856"
"2025-12-04T19:00:00.0000000Z","92093.4","92140.5","90822.5","91941.5","16520.762"
"2025-12-04T20:00:00.0000000Z","91941.5","92500","91649.8","92431.7","5934.234"
"2025-12-04T21:00:00.0000000Z","92431.8","92676.8","92036.1","92111.2","3212.793"
"2025-12-04T22:00:00.0000000Z","92111.2","92458.3","92103.2","92295.5","1882.988"
"2025-12-04T23:00:00.0000000Z","92295.5","92419.6","92022.3","92034.7","1686.332"
"2025-12-05T00:00:00.0000000Z","92034.7","92444","92015","92259.9","2038.607"
"2025-12-05T01:00:00.0000000Z","92259.8","92566","92188.8","92322.2","2356.135"
"2025-12-05T02:00:00.0000000Z","92322.1","92665.5","92215","92476.1","2597.816"
"2025-12-05T03:00:00.0000000Z","92476.1","92625","91917.7","92104.9","3964.294"
"2025-12-05T04:00:00.0000000Z","92104.8","92350","91750.6","91985.5","4493.546"
"2025-12-05T05:00:00.0000000Z","91985.6","92164.5","91829.6","91902.6","2250.834"
"2025-12-05T06:00:00.0000000Z","91902.7","92244.8","91865.3","92235.6","2391.333"
"2025-12-05T07:00:00.0000000Z","92235.6","92455.4","92158.5","92227.5","3170.626"
"2025-12-05T08:00:00.0000000Z","92227.6","92227.6","91857.6","92080","2574.718"
"2025-12-05T09:00:00.0000000Z","92079.9","92080","90940.4","91086.4","9970.684"
"2025-12-05T10:00:00.0000000Z","91086.4","91456.8","91042.8","91240.1","5076.979"
"2025-12-05T11:00:00.0000000Z","91240","91527.3","91081.1","91307.9","3929.661"
"2025-12-05T12:00:00.0000000Z","91308","91388.7","91015.7","91194.6","2561.365"
"2025-12-05T13:00:00.0000000Z","91194.6","91319.9","90195.3","90433.6","13668.127"
"2025-12-05T14:00:00.0000000Z","90433.6","90706.6","89863","90246","15190.71"
"2025-12-05T15:00:00.0000000Z","90246","91445.2","90210.6","90414","23870.942"
"2025-12-05T16:00:00.0000000Z","90413.9","90460","87976.3","88757.5","39320.724"
"2025-12-05T17:00:00.0000000Z","88757.6","89509.6","88558.8","89279.3","11156.765"
"2025-12-05T18:00:00.0000000Z","89279.3","89750.6","88839","88894.9","9004.25"
"2025-12-05T19:00:00.0000000Z","88895","89762","88773.6","89590.5","6965.468"
"2025-12-05T20:00:00.0000000Z","89590.5","89706","89150","89267.8","4901.363"
"2025-12-05T21:00:00.0000000Z","89267.8","89448.8","89038.8","89145.1","3041.434"
"2025-12-05T22:00:00.0000000Z","89145.1","89335.5","88856.7","89199.3","2748.884"
"2025-12-05T23:00:00.0000000Z","89199.3","89342","88900","89288.5","1879.792"
"2025-12-06T00:00:00.0000000Z","89288.6","89441.9","88986.1","89382.2","2867.558"
"2025-12-06T01:00:00.0000000Z","89382.2","89468.3","89160.9","89295.7","2013.697"
"2025-12-06T02:00:00.0000000Z","89296.2","89374.9","89130.1","89354.6","1865.381"
"2025-12-06T03:00:00.0000000Z","89354.7","89758","89350.2","89636.5","3451.579"
"2025-12-06T04:00:00.0000000Z","89636.5","89670","89468.4","89612.2","1821.073"
"2025-12-06T05:00:00.0000000Z","89612.3","89696.7","89484.2","89556.7","1370.95"
"2025-12-06T06:00:00.0000000Z","89556.7","89732.4","89476.2","89643.1","1411.58"
"2025-12-06T07:00:00.0000000Z","89643.1","89680.2","89410.8","89549.6","1452.224"
"2025-12-06T08:00:00.0000000Z","89549.5","89608","89165.9","89238.3","3410.824"
"2025-12-06T09:00:00.0000000Z","89238.3","89639.3","89220.6","89532.9","2485.552"
"2025-12-06T10:00:00.0000000Z","89533","89650","89421.9","89466","1288.75"
"2025-12-06T11:00:00.0000000Z","89466","89679","89451.4","89585.4","1473.789"
"2025-12-06T12:00:00.0000000Z","89585.4","89600","89512.9","89528.4","990.665"
"2025-12-06T13:00:00.0000000Z","89528.4","89745.6","89528.3","89619.5","2026.047"
"2025-12-06T14:00:00.0000000Z","89619.5","90257.3","89603.8","89948.6","7028.216"
"2025-12-06T15:00:00.0000000Z","89948.7","89993.2","89424.2","89713.4","4742.672"
"2025-12-06T16:00:00.0000000Z","89713.3","89940.3","89619.6","89660.8","1979.892"
"2025-12-06T17:00:00.0000000Z","89660.9","89798","89558.1","89661.7","1641.909"
"2025-12-06T18:00:00.0000000Z","89661.8","89751.9","89475.4","89610","1202.162"
"2025-12-06T19:00:00.0000000Z","89609.9","89710.1","89203","89369.4","3799.482"
"2025-12-06T20:00:00.0000000Z","89369.5","89527.4","89277.9","89509.5","1154.732"
"2025-12-06T21:00:00.0000000Z","89509.4","89578.3","89351.7","89377.3","956.32"
"2025-12-06T22:00:00.0000000Z","89377.2","89487.8","89212.3","89245.1","1406.096"
"2025-12-06T23:00:00.0000000Z","89245.1","89293.4","88870.1","89197.1","4985.717"
"2025-12-07T00:00:00.0000000Z","89197.1","89520","89131.5","89354.3","1987.394"
"2025-12-07T01:00:00.0000000Z","89354.3","89543.8","89251","89251","1179.488"
"2025-12-07T02:00:00.0000000Z","89251","89656.2","89251","89580.1","1230.354"
"2025-12-07T03:00:00.0000000Z","89580.1","89704.5","89505.6","89675.6","1351.149"
"2025-12-07T04:00:00.0000000Z","89675.7","89750","89439.6","89495.2","1622.61"
"2025-12-07T05:00:00.0000000Z","89495.2","89525.6","89380","89469.2","1180.964"
"2025-12-07T06:00:00.0000000Z","89469.2","89668.1","89443.9","89668.1","1095.315"
"2025-12-07T07:00:00.0000000Z","89668.1","89697.7","89155","89337.1","2654.707"
"2025-12-07T08:00:00.0000000Z","89337.1","89494.4","89140.3","89269.4","2099.917"
"2025-12-07T09:00:00.0000000Z","89269.4","89360","89012.9","89070","2208.222"
"2025-12-07T10:00:00.0000000Z","89070.1","89359.3","89061.5","89195.5","2240.142"
"2025-12-07T11:00:00.0000000Z","89195.6","89237.2","89101.5","89109.4","1110.743"
"2025-12-07T12:00:00.0000000Z","89109.3","89557.9","89074.6","89428.8","2185.919"
"2025-12-07T13:00:00.0000000Z","89428.8","89472","88476","89011","6537.237"
"2025-12-07T14:00:00.0000000Z","89011","89069.5","87688","88187.5","17333.453"
"2025-12-07T15:00:00.0000000Z","88187.5","89700","88129.7","89505","15268.952"
"2025-12-07T16:00:00.0000000Z","89505","89880","89065.2","89849.3","6509.369"
"2025-12-07T17:00:00.0000000Z","89849.3","91261","89565.2","90904.2","17768.4"
"2025-12-07T18:00:00.0000000Z","90904.2","91722","90904.1","91327.6","9436.245"
"2025-12-07T19:00:00.0000000Z","91327.7","91503.4","91170.2","91379.7","2882.26"
"2025-12-07T20:00:00.0000000Z","91379.8","91473.2","91263.1","91392","1698.524"
"2025-12-07T21:00:00.0000000Z","91392.1","91392.1","89806","90189.2","8900.689"
"2025-12-07T22:00:00.0000000Z","90189.2","90204.8","88890","89551.8","15472.765"
"2025-12-07T23:00:00.0000000Z","89551.7","90444.4","89473.4","90345.4","5637.187"
"2025-12-08T00:00:00.0000000Z","90345.4","90572.2","89806.4","90302.7","4874.338"
"2025-12-08T01:00:00.0000000Z","90302.6","91650","90255.8","90869.1","8511.385"
"2025-12-08T02:00:00.0000000Z","90869","91415.6","90737.5","91327","4708.459"
"2025-12-08T03:00:00.0000000Z","91327","91383","90947","91039.4","2557.201"
"2025-12-08T04:00:00.0000000Z","91039.3","91444.1","90979.2","91247.7","2273.472"
"2025-12-08T05:00:00.0000000Z","91247.8","91410","91006.3","91290.6","2725.418"
"2025-12-08T06:00:00.0000000Z","91290.6","91612.9","91205.5","91434.6","3112.497"
"2025-12-08T07:00:00.0000000Z","91434.6","91868","91310.2","91519.8","4866.371"
"2025-12-08T08:00:00.0000000Z","91519.8","91906.6","91433.6","91782.1","3146.059"
"2025-12-08T09:00:00.0000000Z","91782","92262.6","91741.6","91865.3","6317.439"
"2025-12-08T10:00:00.0000000Z","91865.3","92181.8","91756.1","92085.8","3583.364"
"2025-12-08T11:00:00.0000000Z","92085.8","92139.9","91806.1","91923.5","3021.586"
"2025-12-08T12:00:00.0000000Z","91923.6","91948.4","91627.8","91729.5","4428.731"
"2025-12-08T13:00:00.0000000Z","91729.4","92106.4","91231.7","91424","9313.048"
"2025-12-08T14:00:00.0000000Z","91424","91753","90723","90809","17671.245"
"2025-12-08T15:00:00.0000000Z","90809.1","90970.6","89553.8","89912.6","25626.172"
"2025-12-08T16:00:00.0000000Z","89912.7","90438.8","89629.1","89929.2","11356.498"
"2025-12-08T17:00:00.0000000Z","89929.3","90300","89641.9","90212.1","7388.884"
"2025-12-08T18:00:00.0000000Z","90212.1","90471.6","89676","89873.5","7365.028"
"2025-12-08T19:00:00.0000000Z","89873.5","90326.1","89805.4","90073.6","3605.142"
"2025-12-08T20:00:00.0000000Z","90073.7","90877.1","90073.7","90745.7","5536.987"
"2025-12-08T21:00:00.0000000Z","90745.7","91338.2","90618","91258.2","4937.795"
"2025-12-08T22:00:00.0000000Z","91258.1","91333","90675","90788.6","2634.682"
"2025-12-08T23:00:00.0000000Z","90788.6","90975","90439.3","90610.8","2912.938"
"2025-12-09T00:00:00.0000000Z","90610.8","90810.8","90315","90359.4","3420.656"
"2025-12-09T01:00:00.0000000Z","90359.5","90537.2","89922.4","90017.9","3959.238"
"2025-12-09T02:00:00.0000000Z","90017.9","90338.5","89933.7","90026.1","2308.643"
"2025-12-09T03:00:00.0000000Z","90026.1","90412.8","89774.1","90364","5951.351"
"2025-12-09T04:00:00.0000000Z","90364.1","90472.9","89653.5","89875.4","6106.101"
"2025-12-09T05:00:00.0000000Z","89875.3","90172.9","89368.9","89857.6","8536.465"
"2025-12-09T06:00:00.0000000Z","89857.7","90200","89744","90124.8","2901.561"
"2025-12-09T07:00:00.0000000Z","90124.8","90485.8","90048.5","90449.9","3366.722"
"2025-12-09T08:00:00.0000000Z","90449.9","90584.8","90301","90459.1","3251.724"
"2025-12-09T09:00:00.0000000Z","90459","90461.7","90090.5","90099.9","2835.097"
"2025-12-09T10:00:00.0000000Z","90100","90307.4","89868","90255.7","2884.44"
"2025-12-09T11:00:00.0000000Z","90255.6","90348.9","90089.2","90341.9","2018.344"
"2025-12-09T12:00:00.0000000Z","90342","90695.6","90276.8","90532.7","4133.543"
"2025-12-09T13:00:00.0000000Z","90532.7","90820.8","90122","90385","6568.386"
"2025-12-09T14:00:00.0000000Z","90385.1","90597","89953","90327.1","7326.069"
"2025-12-09T15:00:00.0000000Z","90327.1","92867","90244.8","92676.9","27286.767"
"2025-12-09T16:00:00.0000000Z","92676.9","94439","92656.5","94146.8","31928.152"
"2025-12-09T17:00:00.0000000Z","94146.9","94555","93505","93884.5","18596.11"
"2025-12-09T18:00:00.0000000Z","93884.5","94128.5","93615.8","93887.3","6657.184"
"2025-12-09T19:00:00.0000000Z","93887.2","94221.3","93604","93761.9","4842.052"
"2025-12-09T20:00:00.0000000Z","93761.9","93819.1","92724.6","93075.2","11086.571"
"2025-12-09T21:00:00.0000000Z","93075.2","93196.7","92199","92591.2","8445.669"
"2025-12-09T22:00:00.0000000Z","92591.2","92999.5","92455","92832","4636.792"
"2025-12-09T23:00:00.0000000Z","92832","92933","92500","92638.4","2882.626"
"2025-12-10T00:00:00.0000000Z","92638.3","92748.2","91999.3","92084.5","6850.321"
"2025-12-10T01:00:00.0000000Z","92084.5","92360","91900","92269.1","4063.792"
"2025-12-10T02:00:00.0000000Z","92269.2","92530","91976.3","92457.6","3730.064"
"2025-12-10T03:00:00.0000000Z","92457.6","92519.2","92300","92366","1814.299"
"2025-12-10T04:00:00.0000000Z","92366","92628.6","92339.8","92507.3","2272.461"
"2025-12-10T05:00:00.0000000Z","92507.4","92695.5","92472.8","92508.6","1947.167"
"2025-12-10T06:00:00.0000000Z","92508.5","92700","92350","92648","2318.41"
"2025-12-10T07:00:00.0000000Z","92648","92749.8","92446.1","92744.7","2528.253"
"2025-12-10T08:00:00.0000000Z","92744.7","92759","92500","92565","2184.791"
"2025-12-10T09:00:00.0000000Z","92565.1","92900","92377.9","92870.1","3415.485"
"2025-12-10T10:00:00.0000000Z","92870","93278.9","92088","92230.5","9489.568"
"2025-12-10T11:00:00.0000000Z","92230.4","92396.9","91721","92085.5","7861.902"
"2025-12-10T12:00:00.0000000Z","92085.4","92177.8","91779.1","91952.1","3567.028"
"2025-12-10T13:00:00.0000000Z","91952.2","92197.3","91903.2","92054.6","3931.323"
"2025-12-10T14:00:00.0000000Z","92054.5","92073.8","91555.8","91794","6843.859"
"2025-12-10T15:00:00.0000000Z","91794","92124.2","91520","92021.8","6419.307"
"2025-12-10T16:00:00.0000000Z","92021.8","92574.2","91846.8","92126.7","7875.898"
"2025-12-10T17:00:00.0000000Z","92126.7","92483.2","92049.4","92348.8","3707.154"
"2025-12-10T18:00:00.0000000Z","92348.7","93000","91930.4","92448.8","10782.346"
"2025-12-10T19:00:00.0000000Z","92448.8","93223.6","91605","92913.8","25428.266"
"2025-12-10T20:00:00.0000000Z","92913.9","94443.7","92182.1","92409.1","26830.645"
"2025-12-10T21:00:00.0000000Z","92409.1","92733.3","91825","92308.2","8637.026"
"2025-12-10T22:00:00.0000000Z","92308.3","92659.3","91891.7","92472.2","5427.523"
"2025-12-10T23:00:00.0000000Z","92472.2","92557.9","91900","91977.5","2561.892"
"2025-12-11T00:00:00.0000000Z","91977.5","92046.3","91011","91350.1","9563.395"
"2025-12-11T01:00:00.0000000Z","91350.1","91370.2","90600","90637","9373.912"
"2025-12-11T02:00:00.0000000Z","90637","90637","89820","90034.4","12068.7"
"2025-12-11T03:00:00.0000000Z","90034.4","90034.4","89321","89833.1","10759.023"
"2025-12-11T04:00:00.0000000Z","89833.1","90445.6","89640.4","90386.6","7396.863"
"2025-12-11T05:00:00.0000000Z","90386.6","90386.6","90016.9","90262","3051.08"
"2025-12-11T06:00:00.0000000Z","90262.1","90412.6","89914.2","90252.1","3534.219"
"2025-12-11T07:00:00.0000000Z","90252","90287.5","90011.7","90231.4","2204.922"
"2025-12-11T08:00:00.0000000Z","90231.3","90232.3","89931","90152.5","3367.179"
"2025-12-11T09:00:00.0000000Z","90152.6","90494.7","90101.5","90196","3795.818"
"2025-12-11T10:00:00.0000000Z","90196","90309.2","90125.7","90279.2","2067.866"
"2025-12-11T11:00:00.0000000Z","90279.1","90377.8","90163.9","90195.3","1780.299"
"2025-12-11T12:00:00.0000000Z","90195.3","90346.8","89972.2","90000.8","2856.743"
"2025-12-11T13:00:00.0000000Z","90000.7","90134.6","89827.9","90062.9","3862.943"
"2025-12-11T14:00:00.0000000Z","90062.8","90450","89200","89514.5","15218.876"
"2025-12-11T15:00:00.0000000Z","89514.4","90618","89363.8","89830.1","14728.52"
"2025-12-11T16:00:00.0000000Z","89830.1","90150","89288","89704.2","9718.449"
"2025-12-11T17:00:00.0000000Z","89704.2","90224.9","89588","89935.6","5024.292"
"2025-12-11T18:00:00.0000000Z","89935.3","91150","89851","90657.9","11918.538"
"2025-12-11T19:00:00.0000000Z","90657.9","91499","90531.4","90793.5","9947.018"
"2025-12-11T20:00:00.0000000Z","90793.5","91806.1","90749.6","91740.9","10033.899"
"2025-12-11T21:00:00.0000000Z","91740.9","93547.3","91644.6","92823.6","22695.042"
"2025-12-11T22:00:00.0000000Z","92823.6","93169.3","92050.3","92325.4","9337.75"
"2025-12-11T23:00:00.0000000Z","92325.4","92766.6","92289.8","92477.5","6842.722"
"2025-12-12T00:00:00.0000000Z","92477.6","92598.7","91400","91521","9048.371"
"2025-12-12T01:00:00.0000000Z","91521","92277","91482.9","92129.3","5414.566"
"2025-12-12T02:00:00.0000000Z","92129.3","92700","91883.3","92542.2","5075.204"
"2025-12-12T03:00:00.0000000Z","92542.2","92719","92126.7","92234.3","3275.849"
"2025-12-12T04:00:00.0000000Z","92234.3","92424.3","92088.8","92355.6","2845.316"
"2025-12-12T05:00:00.0000000Z","92355.7","92460","92028.4","92404.8","2659.739"
"2025-12-12T06:00:00.0000000Z","92404.9","92685.5","92360.9","92468.7","2953.174"
"2025-12-12T07:00:00.0000000Z","92468.7","92528.4","92213.2","92389.5","2743.231"
"2025-12-12T08:00:00.0000000Z","92389.5","92447","92052.9","92311.4","3136.686"
"2025-12-12T09:00:00.0000000Z","92311.4","92517.6","92050","92481.7","2631.698"
"2025-12-12T10:00:00.0000000Z","92481.7","92600","92377.3","92454.7","2273.445"
"2025-12-12T11:00:00.0000000Z","92454.7","92454.7","92234.5","92381.5","1645.364"
"2025-12-12T12:00:00.0000000Z","92381.4","92391.4","92036.4","92389.9","3094.955"
"2025-12-12T13:00:00.0000000Z","92389.9","92473.7","92196","92261.7","2293.637"
"2025-12-12T14:00:00.0000000Z","92261.7","92630","91851","92393","9491.735"
"2025-12-12T15:00:00.0000000Z","92393","92407.2","89688","89895","34325.461"
"2025-12-12T16:00:00.0000000Z","89895","90397.3","89429","89996.8","20457.464"
"2025-12-12T17:00:00.0000000Z","89996.8","90584.9","89777","90043.5","9773.241"
"2025-12-12T18:00:00.0000000Z","90043.9","90617.7","89995.6","90323.7","6899.426"
"2025-12-12T19:00:00.0000000Z","90323.8","90359.6","89955.6","90147.3","4768.392"
"2025-12-12T20:00:00.0000000Z","90147.4","90286.7","89843","90160","5437.168"
"2025-12-12T21:00:00.0000000Z","90160","90314","90059.8","90151","2100.107"
"2025-12-12T22:00:00.0000000Z","90150.9","90357.5","90144.2","90294.5","1061.726"
"2025-12-12T23:00:00.0000000Z","90294.7","90341.3","90187.4","90229.6","1438.155"
"2025-12-13T00:00:00.0000000Z","90229.7","90398","90162","90276.9","1528.444"
"2025-12-13T01:00:00.0000000Z","90276.9","90321.1","90077","90192.2","1801.067"
"2025-12-13T02:00:00.0000000Z","90192.1","90282","90184","90195","1037.079"
"2025-12-13T03:00:00.0000000Z","90194.9","90432","90165.3","90304","1224.59"
"2025-12-13T04:00:00.0000000Z","90304.1","90379.5","90229","90334.8","1063.199"
"2025-12-13T05:00:00.0000000Z","90334.8","90350.9","90226.8","90301.3","745.199"
"2025-12-13T06:00:00.0000000Z","90301.4","90339.3","90232.3","90317.4","693.811"
"2025-12-13T07:00:00.0000000Z","90317.5","90362.1","90274.5","90286.1","1294.391"
"2025-12-13T08:00:00.0000000Z","90286","90536","90280.4","90413.9","3181.139"
"2025-12-13T09:00:00.0000000Z","90414","90472.7","90338","90375.3","1107.853"
"2025-12-13T10:00:00.0000000Z","90375.3","90599","90366.8","90546.7","1610.211"
"2025-12-13T11:00:00.0000000Z","90546.7","90563.1","90239","90298.4","1994.163"
"2025-12-13T12:00:00.0000000Z","90298.5","90441.9","90241.1","90309.8","1525.925"
"2025-12-13T13:00:00.0000000Z","90309.8","90419.3","90153.6","90215","1941.466"
"2025-12-13T14:00:00.0000000Z","90215.1","90305.5","89888","90048.5","3751.182"
"2025-12-13T15:00:00.0000000Z","90048.5","90259","89999","90055.4","1802.831"
"2025-12-13T16:00:00.0000000Z","90055.3","90236.6","89993.4","90054","1722.394"
"2025-12-13T17:00:00.0000000Z","90054.1","90070.1","89944","90022.5","1281.928"
"2025-12-13T18:00:00.0000000Z","90022.5","90163","90011.6","90089.1","838.651"
"2025-12-13T19:00:00.0000000Z","90089.2","90195.6","90074.7","90150.9","733.989"
"2025-12-13T20:00:00.0000000Z","90150.8","90187.3","90000.2","90058.4","796.766"
"2025-12-13T21:00:00.0000000Z","90058.5","90150","89711.9","90137.8","2391.184"
"2025-12-13T22:00:00.0000000Z","90137.9","90227.4","89957.3","90092.4","1163.293"
"2025-12-13T23:00:00.0000000Z","90092.3","90248","90018.2","90191.3","1006.978"
"2025-12-14T00:00:00.0000000Z","90191.3","90440","90071.6","90303.5","4471.692"
"2025-12-14T01:00:00.0000000Z","90303.6","90405","90166","90256.6","1266.074"
"2025-12-14T02:00:00.0000000Z","90256.5","90349.8","90200","90244.9","903.962"
"2025-12-14T03:00:00.0000000Z","90245","90262.3","90200","90222.3","444.922"
"2025-12-14T04:00:00.0000000Z","90222.4","90300","90086","90159.3","931.076"
"2025-12-14T05:00:00.0000000Z","90159.3","90185.8","90005.8","90161","1564.205"
"2025-12-14T06:00:00.0000000Z","90161.1","90202","90055","90105","752.592"
"2025-12-14T07:00:00.0000000Z","90105.1","90235.6","90035.2","90205.1","752.066"
"2025-12-14T08:00:00.0000000Z","90205.1","90250","90064.5","90072.4","940.348"
"2025-12-14T09:00:00.0000000Z","90072.3","90112.3","89939.2","89991.4","1907.357"
